Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2015,5,16,54,10,BA,0,0,35.5,-108.5,-0.8860542997900256,0.583241181943192
2021,6,15,101,16,NA,0,0,36.0,-108.5,0.5077581804896182,-0.17540511166644443
2017,2,25,71,6,PP,0,0,35.0,-107.5,0.36301346031534687,0.9012847084025186
2018,11,10,88,17,PE,0,0,36.0,-108.0,0.06534578630650123,-1.36782389576247
2012,1,21,19,6,SH,0,0,35.0,-107.5,-0.10679540055773024,0.9944363214229812
2017,3,28,72,14,RM,0,0,36.0,-109.5,-0.7542787959302255,-0.07662752460437537
2022,12,17,114,17,RM,0,0,36.0,-108.0,0.16783839717386853,-0.3721106550836729
2016,2,13,61,6,PF,0,0,35.0,-107.5,0.046852998386619736,0.35703252090597876
2015,11,14,60,7,DM,7,1,35.5,-110.0,0.15026431487805025,0.7424469329009519
2019,9,28,96,14,PP,3,1,36.0,-109.5,-0.0739126438409529,-0.5401321720804115
2012,6,16,23,20,RF,0,0,36.5,-109.5,0.9151496931570736,1.6644348393156023
2015,8,22,57,1,PF,1,1,35.0,-110.0,-0.5717900520728365,0.1999213434960262
2016,8,6,66,20,SH,0,0,36.5,-109.5,-1.5864775687266741,0.3879854649444268
2021,10,16,102,21,PH,0,0,36.5,-109.0,1.071231706322104,-0.7076726687770425
2020,1,25,100,14,PF,0,0,36.0,-109.5,-0.24419490407833833,0.36936168677614506
2013,12,29,38,11,NA,0,0,35.5,-108.0,0.33723798126136934,0.8724182704161588
2012,8,18,25,13,PE,0,0,36.0,-110.0,0.5245015067425126,-0.6088048142968597
2016,6,4,64,6,PB,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2014,4,26,42,23,OT,0,0,36.5,-108.0,-0.07465186280505193,-1.4140726321404171
2017,3,28,72,8,PF,0,0,35.5,-109.5,0.41432869171034864,-0.6709946850455822
2010,1,16,1,5,PF,0,0,35.0,-108.0,0.3028201469049558,-0.9080034771954464
2011,8,27,16,17,RF,0,0,36.0,-108.0,-2.4844783152320193,0.6056026736870193
2019,4,2,90,20,PM,0,0,36.5,-109.5,-0.9376080015564444,0.13190257112968926
2022,12,17,114,2,OL,0,0,35.0,-109.5,0.3551880822475654,-0.3053324219166149
2022,9,1,111,20,NA,0,0,36.5,-109.5,1.115610288740794,-1.3050772928417709
2010,1,16,1,8,OL,0,0,35.5,-109.5,-1.3591252765782826,-0.646368764456975
2023,1,21,115,2,DO,0,0,35.0,-109.5,0.10504931150046665,0.5071987230375915
2019,3,1,89,7,RO,0,0,35.5,-110.0,-0.9423813346564124,-1.260513009173478
2015,3,26,52,6,PB,1,1,35.0,-107.5,-2.192470006797829,1.1304006285359673
2023,3,21,117,23,PL,0,0,36.5,-108.0,0.48949022896315597,-1.5941575632759848
2014,2,1,39,8,OT,0,0,35.5,-109.5,0.06626690346367475,-1.1647352951920833
2013,12,29,38,11,SH,0,0,35.5,-108.0,0.33723798126136934,0.8724182704161588
2015,8,22,57,13,PE,1,1,36.0,-110.0,0.3163701848009998,-0.43124728105962695
2021,11,13,103,5,SH,0,0,35.0,-108.0,0.856130705992104,1.1278875075790247
2013,12,29,38,24,OL,0,0,36.5,-107.5,0.9276251572508353,0.35053885164281523
2014,9,27,47,19,PH,0,0,36.5,-110.0,-0.2783724482489666,-0.7786646618233003
2012,6,16,23,23,PH,0,0,36.5,-108.0,-0.2991912284323885,0.4726981679792369
2019,8,3,94,1,PF,0,0,35.0,-110.0,0.3857155153509287,-1.0747410592575641
2014,8,30,46,6,OT,0,0,35.0,-107.5,0.9893839901212449,1.643843583510025
2015,9,12,58,8,SF,1,1,35.5,-109.5,0.019140614067471896,0.3408878370857514
2018,7,14,84,8,PH,0,0,35.5,-109.5,-1.012557564898516,1.7573164942481276
2011,5,7,13,21,OT,0,0,36.5,-109.0,-1.3235087684191011,-0.509982822825136
2018,4,14,81,19,DS,0,0,36.5,-110.0,-0.7675682533082241,-0.7568034878589645
2019,3,1,89,3,DO,0,0,35.0,-109.0,0.34132899917154225,0.5332293384949814
2012,9,15,26,6,OL,1,1,35.0,-107.5,-0.29086716167917076,0.5545485746803152
2022,2,26,107,11,PP,2,1,35.5,-108.0,1.6672343397466565,-0.8172062961286733
2012,12,8,29,4,PF,0,0,35.0,-108.5,1.4343346395644991,-2.2320363479749177
2013,5,11,34,16,OL,0,0,36.0,-108.5,1.0886599241572252,0.3788167380869041
2019,11,24,98,22,PL,0,0,36.5,-108.5,-1.648833653518579,-0.9453530917884891
2018,3,24,80,10,PM,0,0,35.5,-108.5,1.0563273968474014,-1.3961067266512568
2018,3,24,80,11,NA,0,0,35.5,-108.0,-1.5076671213037787,1.0146020241696305
2015,8,22,57,12,DS,0,0,35.5,-107.5,2.1838585088142124,-0.5796569460567088
2023,2,18,116,16,PM,0,0,36.0,-108.5,-0.10457988774636952,-0.06991517453298006
2017,4,29,73,11,NA,0,0,35.5,-108.0,0.8764934304695899,0.9426309468984525
2023,1,21,115,10,PP,0,0,35.5,-108.5,0.9233040452215865,-0.7785826550297114
2022,9,1,111,3,OL,0,0,35.0,-109.0,0.12448570762207473,0.26315519323078423
2014,11,22,49,5,NA,0,0,35.0,-108.0,2.8433553955251667,0.7634332754534489
2016,11,5,69,14,OT,1,1,36.0,-109.5,-0.3397812600637071,0.588689984414643
2015,9,12,58,9,RF,0,0,35.5,-109.0,-0.9511377647636765,-0.038654204302479324
2013,5,11,34,2,DM,3,1,35.0,-109.5,-1.6993200019071297,1.4857616911265696
2011,1,5,9,6,PL,0,0,35.0,-107.5,-2.5537101591275073,-1.3689600353573204
2011,10,1,17,24,DO,0,0,36.5,-107.5,-1.7391789128100652,0.30956470983944695
2016,3,19,62,13,OT,0,0,36.0,-110.0,0.770749039897032,0.7520065365780617
2022,2,26,107,17,OL,0,0,36.0,-108.0,-0.2844676110224476,0.8712718510714366
2019,6,8,92,23,DS,0,0,36.5,-108.0,0.40421834632326814,0.07625997079445372
2010,1,16,1,19,DS,0,0,36.5,-110.0,-0.31056429184493156,-0.31644787922501066
2018,4,14,81,11,PB,0,0,35.5,-108.0,-0.18570097400466212,1.7638342357359937
2015,8,22,57,11,DO,2,1,35.5,-108.0,1.4566677235774987,-0.46299951136810846
2022,9,1,111,3,DS,0,0,35.0,-109.0,0.12448570762207473,0.26315519323078423
2023,3,21,117,24,SF,0,0,36.5,-107.5,0.6032784493334622,0.08034335668460424
2019,9,4,95,9,OL,0,0,35.5,-109.0,0.6374919822317994,1.5982304687203592
2017,10,21,78,9,SF,0,0,35.5,-109.0,1.1021112737287744,1.8302223338066481
2013,4,13,33,22,DM,5,1,36.5,-108.5,0.18923063837716614,-0.6172981339316287
2022,10,22,113,1,RO,0,0,35.0,-110.0,2.0241777080378562,-1.768324798492966
2011,4,2,12,19,BA,0,0,36.5,-110.0,0.13822602402740636,-0.7974682181794124
2019,9,28,96,3,RO,0,0,35.0,-109.0,0.21081441342830692,0.17941953554188808
2021,12,4,104,13,PE,0,0,36.0,-110.0,0.9315577687719192,0.4745091035653678
2019,5,4,91,19,SH,0,0,36.5,-110.0,1.9285572236250696,0.10699621576075519
2023,3,21,117,17,RF,0,0,36.0,-108.0,0.45368734606410255,-0.8551949498122076
2017,6,24,75,20,DM,0,0,36.5,-109.5,0.4138214825689945,-0.27554268040241103
2012,2,19,20,24,DM,0,0,36.5,-107.5,0.059805955731019975,0.017979474876572282
2014,11,22,49,21,PP,3,1,36.5,-109.0,-2.067324080050093,0.8300876298023405
2015,1,17,50,18,DO,0,0,36.0,-107.5,2.290258212559289,1.1897460881663882
2014,5,31,43,22,PL,0,0,36.5,-108.5,-1.534579837095095,0.029573481189183536
2019,6,8,92,15,PL,0,0,36.0,-109.0,0.1356389690513386,1.4191567313501288
2013,1,12,30,2,RF,0,0,35.0,-109.5,1.1217509164015436,-1.9600440114018114
2023,1,21,115,2,PM,0,0,35.0,-109.5,0.10504931150046665,0.5071987230375915
2011,8,27,16,13,PB,0,0,36.0,-110.0,0.7656536586331238,-1.6361792320383906
2021,6,15,101,21,BA,0,0,36.5,-109.0,-0.6637028253452597,-0.6952147119581074
2014,8,2,45,6,SF,0,0,35.0,-107.5,-0.9795425173446244,-0.1861086992752611
2022,1,29,106,16,NA,0,0,36.0,-108.5,-2.4437807818397035,1.0201726721609465
2018,5,19,82,20,PM,0,0,36.5,-109.5,-0.07069033651593128,-0.7453417557284212
2019,3,1,89,20,NA,0,0,36.5,-109.5,-1.2278241192517994,-0.21713009359877214
2018,5,19,82,4,PB,0,0,35.0,-108.5,-2.476931981390895,0.3166355106481275
2014,3,29,41,6,RF,0,0,35.0,-107.5,0.4432781422007189,-0.7555079400787019
2014,3,1,40,7,DO,0,0,35.5,-110.0,0.5071769967708364,1.4109223840041643
2022,1,8,105,13,PM,0,0,36.0,-110.0,-0.6165240132315287,-1.1899030118478082
2012,11,10,28,9,DM,3,1,35.5,-109.0,1.3247882278862337,-0.07205859890749082
2019,8,3,94,2,SH,0,0,35.0,-109.5,-0.7825850771185042,-0.020533268399061486
2013,11,2,37,3,OL,0,0,35.0,-109.0,-1.042734324243755,0.43296682063913233
2013,12,29,38,17,PP,0,0,36.0,-108.0,-0.6313099776195995,-0.6831419977745483
2018,8,12,85,3,RO,0,0,35.0,-109.0,0.363906065407932,-0.899572541669161
2022,12,17,114,20,OT,0,0,36.5,-109.5,-0.49180113462441133,0.9341166316228982
2011,2,5,10,23,RM,0,0,36.5,-108.0,-0.2112503059577314,-0.1449031818389595
2018,3,24,80,8,PF,0,0,35.5,-109.5,0.5168787019715808,-0.5945476393348691
2011,4,2,12,8,PM,0,0,35.5,-109.5,-0.15249546760370553,0.32544866648826054
2021,11,13,103,14,RM,0,0,36.0,-109.5,-1.4925868990117388,0.17417274732518656
2022,6,29,109,17,RM,0,0,36.0,-108.0,-0.33054022845545794,-0.7460332256982793
2017,11,18,79,17,BA,0,0,36.0,-108.0,1.6845962034411686,1.3269574918395184
2014,4,26,42,7,PL,0,0,35.5,-110.0,0.8487554436593806,-0.24714390204615266
2014,3,29,41,18,BA,2,1,36.0,-107.5,-0.6646377829981478,-0.7724064232564467
2012,10,13,27,13,RO,0,0,36.0,-110.0,-0.15558829208610156,-0.41423655898929046
2015,4,18,53,21,OT,0,0,36.5,-109.0,0.22574211635092273,-2.956412158385074
2012,3,12,21,4,RM,0,0,35.0,-108.5,0.1058023666726928,-1.6574602005998775
2019,7,6,93,23,DO,0,0,36.5,-108.0,0.2391598246436814,-1.0576291022710214
2014,3,29,41,7,PF,0,0,35.5,-110.0,-0.20285076588909362,-1.3658951922486329
2015,9,12,58,16,DS,0,0,36.0,-108.5,0.12021397097222596,1.541852580033827
2022,4,9,108,20,OT,0,0,36.5,-109.5,-0.059094447542586026,0.8707736639994048
2014,3,29,41,4,DS,0,0,35.0,-108.5,0.5311401225147524,1.2925231709109322
2013,3,13,32,18,PF,0,0,36.0,-107.5,0.34115771660051664,0.7704999154164217
2011,1,5,9,2,PB,0,0,35.0,-109.5,-0.5998221109421693,0.1111789376136972
2018,11,10,88,24,BA,0,0,36.5,-107.5,-0.5496813708484192,-0.3316416991821709
2022,12,17,114,4,DM,5,1,35.0,-108.5,1.0968835164292856,-0.9012152965204601
2021,12,4,104,10,SH,0,0,35.5,-108.5,-0.3380322267488274,-1.5293993084918376
2011,3,14,11,23,BA,0,0,36.5,-108.0,-2.6273117720215766,1.1984865985333506
2010,9,5,7,20,OT,0,0,36.5,-109.5,1.6212686846886524,1.8061893862399105
2017,3,28,72,21,PE,0,0,36.5,-109.0,-0.06437473572032597,-0.40603165481896863
2017,6,24,75,18,PF,0,0,36.0,-107.5,-0.8618800876249145,0.8056972244741737
2012,11,10,28,6,PB,1,1,35.0,-107.5,-0.7778333081621267,-1.2590928841527174
2022,9,1,111,20,RO,0,0,36.5,-109.5,1.115610288740794,-1.3050772928417709
2018,6,9,83,9,OT,0,0,35.5,-109.0,0.508642382628974,0.9454073548073528
2014,4,26,42,14,DO,2,1,36.0,-109.5,-0.05129847696186216,0.34791369332004046
2018,7,14,84,13,PB,0,0,36.0,-110.0,-1.0229384634378433,0.9185767487552894
2015,3,26,52,4,PF,0,0,35.0,-108.5,-0.3939691085001597,2.7105220203824696
2022,1,8,105,11,DO,1,1,35.5,-108.0,-1.0355547475004394,1.380008464615748
2014,6,28,44,24,DO,0,0,36.5,-107.5,-0.12719612784198933,-0.2933864373509513
2016,3,19,62,20,PH,0,0,36.5,-109.5,-0.2692404633823061,0.5257085000136642
2017,2,25,71,16,PH,0,0,36.0,-108.5,0.42895562271372295,0.1203617984411375
2022,6,29,109,17,PE,0,0,36.0,-108.0,-0.33054022845545794,-0.7460332256982793
2023,1,21,115,7,SH,0,0,35.5,-110.0,0.09170953281229445,0.19934955181986336
2012,12,8,29,2,NA,1,1,35.0,-109.5,0.7545971888866937,1.3342731669287597
2016,10,1,68,13,DM,2,1,36.0,-110.0,0.39161143379002394,0.28752515113042404
2017,3,28,72,9,DS,0,0,35.5,-109.0,-0.883989405595833,1.2659463685300871
2011,7,2,14,24,OT,0,0,36.5,-107.5,-0.038427469295292,-0.3953509603998859
2012,7,28,24,14,SF,0,0,36.0,-109.5,-1.0963204635835408,0.6186030202331607
2013,3,13,32,13,RF,0,0,36.0,-110.0,-0.4577092277478201,0.6867993823475959
2014,5,31,43,12,DO,3,1,35.5,-107.5,-0.6148059441391127,0.45046876247612655
2020,1,25,100,13,DM,1,1,36.0,-110.0,-0.3244976886217658,0.47482781628331855
2012,8,18,25,16,PM,0,0,36.0,-108.5,-1.1326382900514076,0.11840574134009238
2012,1,21,19,24,RO,0,0,36.5,-107.5,-0.9623615850401882,0.8926598747218564
2014,4,26,42,20,NA,0,0,36.5,-109.5,0.6046356260769449,0.31599156230048725
2017,5,27,74,24,PF,0,0,36.5,-107.5,-0.5444247973934903,2.164156458182542
2017,8,19,76,9,PB,0,0,35.5,-109.0,0.7831554748987504,0.06210573497827247
2011,8,27,16,20,RO,0,0,36.5,-109.5,0.5740690596716769,-0.3965931249353931
2016,11,5,69,10,NA,0,0,35.5,-108.5,0.8319817874614532,1.3345293386084345
2021,12,4,104,2,PL,0,0,35.0,-109.5,1.6858974211599311,1.2357817507763569
2012,10,13,27,22,PM,0,0,36.5,-108.5,0.07628148631595086,-0.8806717978671819
2023,1,21,115,20,RF,0,0,36.5,-109.5,-0.8340855912707098,-2.0730273774763583
2019,9,28,96,6,PP,4,1,35.0,-107.5,-1.17347414692104,0.6849971149881783
2016,10,1,68,18,PB,0,0,36.0,-107.5,0.2494195657892377,0.6548403225140791
2022,2,26,107,3,PM,0,0,35.0,-109.0,0.1616534970487784,-0.2555454527747034
2012,4,21,22,21,PE,0,0,36.5,-109.0,-1.8342186828380729,0.6688199108333452
2017,5,27,74,14,SH,0,0,36.0,-109.5,0.01441105959236567,2.238313521711622
2021,11,13,103,14,DO,0,0,36.0,-109.5,-1.4925868990117388,0.17417274732518656
2014,10,25,48,18,BA,0,0,36.0,-107.5,-0.014729790136271093,-0.8981525690682846
2016,3,19,62,13,PM,0,0,36.0,-110.0,0.770749039897032,0.7520065365780617
2011,3,14,11,9,DM,1,1,35.5,-109.0,-0.07533872840785429,-0.2950228377353001
2022,1,8,105,6,SH,0,0,35.0,-107.5,-3.0462961995209508,-1.0035746746455925
2020,1,25,100,15,NA,0,0,36.0,-109.0,-0.10444714617150312,0.9036561780438961
2022,10,22,113,7,SH,0,0,35.5,-110.0,0.11667218578994273,-1.3253712812975593
2012,7,28,24,6,DO,0,0,35.0,-107.5,-0.5608330792136934,0.13514402861238864
2017,9,14,77,2,SH,0,0,35.0,-109.5,-0.8113427617396071,-0.7351615873787679
2014,6,28,44,21,NA,0,0,36.5,-109.0,2.4669078242912814,-0.8430771483695872
2015,11,14,60,2,PL,0,0,35.0,-109.5,0.03717684743624067,0.5886891636891651
2014,11,22,49,24,PE,2,1,36.5,-107.5,-0.5369424800286515,-0.08867984633099965
2011,2,5,10,18,DO,0,0,36.0,-107.5,1.6958176621601242,2.1867015301645094
2018,9,4,86,7,SF,0,0,35.5,-110.0,-0.29614234957229785,-0.4792406617605296
2017,5,27,74,4,PL,0,0,35.0,-108.5,0.3675137602305339,0.016858395271106788
2019,12,21,99,22,OL,0,0,36.5,-108.5,-0.3557988987992637,0.31069175487327
2013,9,14,36,19,DO,0,0,36.5,-110.0,-1.038719019723535,1.0002109674966488
2019,6,8,92,2,PP,3,1,35.0,-109.5,-0.9326177194314188,-1.1101756804500305
2022,6,29,109,21,DO,0,0,36.5,-109.0,0.959996376330362,1.7972138303093441
2015,7,18,56,17,OL,1,1,36.0,-108.0,1.8520602618877156,-0.9306154549621479
2017,10,21,78,6,DO,0,0,35.0,-107.5,-0.6328560564819375,-0.6799888436194235
2010,9,5,7,6,DO,0,0,35.0,-107.5,-0.684445545945763,0.5218753410233719
2021,12,4,104,14,DO,0,0,36.0,-109.5,1.6756958205217056,2.003308676097587
2012,3,12,21,10,PB,0,0,35.5,-108.5,0.5690518756139775,-0.27296421618182776
2013,7,6,35,23,PE,1,1,36.5,-108.0,1.0428771155409142,0.8132349754249972
2015,8,22,57,16,DM,0,0,36.0,-108.5,1.5583044529799424,-2.976583512873219
2021,6,15,101,4,RO,0,0,35.0,-108.5,-0.5447275844386038,0.6202330997611101
2012,10,13,27,16,PF,0,0,36.0,-108.5,0.718281977372031,0.3321801044729235
2014,2,1,39,11,RO,0,0,35.5,-108.0,-0.13742252482759365,1.1233399875260341
2012,1,21,19,6,RF,0,0,35.0,-107.5,-0.10679540055773024,0.9944363214229812
2015,4,18,53,12,RF,0,0,35.5,-107.5,0.48061620441382985,-0.02245396258592244
2021,6,15,101,20,NA,0,0,36.5,-109.5,-0.9451266775039515,-0.8016980120173567
2019,4,2,90,6,NA,0,0,35.0,-107.5,0.7834474858455243,0.17321391447375994
2010,9,5,7,24,DO,0,0,36.5,-107.5,1.7030109250171488,-1.5933898845726673
2016,6,4,64,6,RF,0,0,35.0,-107.5,1.7602763010510134,-0.1177702678328784
2017,4,29,73,14,PH,0,0,36.0,-109.5,-0.7463983504318847,-0.9070451243314126
2013,4,13,33,12,RF,0,0,35.5,-107.5,-1.4963762662365212,0.021128290274301888
2022,1,8,105,6,RF,0,0,35.0,-107.5,-3.0462961995209508,-1.0035746746455925
2018,8,12,85,8,PP,5,1,35.5,-109.5,1.081227508348465,-0.1408600846503302
2016,2,13,61,24,PH,0,0,36.5,-107.5,0.3559174729397632,-1.4034559670124558
2013,9,14,36,22,PH,0,0,36.5,-108.5,2.153994104502432,0.6675516456436795
2014,2,1,39,13,PL,0,0,36.0,-110.0,-0.0575029552813513,0.2998093284961663
2014,3,1,40,9,SH,0,0,35.5,-109.0,0.9961065069678756,-0.3315140356196052
2015,5,16,54,3,PM,0,0,35.0,-109.0,0.9781242085737708,0.773619037190468
2023,2,18,116,4,BA,0,0,35.0,-108.5,-1.1725107738407132,0.4574356768628464
2012,8,18,25,8,PE,0,0,35.5,-109.5,-1.5114777829333303,0.2319876779963757
2012,2,19,20,16,PL,0,0,36.0,-108.5,-1.0698119458287485,-0.10141410430762804
2018,5,19,82,8,RO,0,0,35.5,-109.5,0.5997599127798412,1.9696119502760077
2015,5,16,54,22,SF,3,1,36.5,-108.5,1.462662860804885,0.7699548611743033
2018,11,10,88,24,PH,0,0,36.5,-107.5,-0.5496813708484192,-0.3316416991821709
2015,10,10,59,16,PH,0,0,36.0,-108.5,0.5463368585948664,-0.38477777627598536
2012,9,15,26,9,RM,0,0,35.5,-109.0,-0.09279613038626439,0.06593348190154433
2022,12,17,114,6,NA,0,0,35.0,-107.5,1.6805652198284953,2.2015119392221605
2014,2,1,39,22,PH,0,0,36.5,-108.5,1.0590443575580883,-0.1966056002018221
2015,2,21,51,2,PE,4,1,35.0,-109.5,-1.0725277391335206,0.2794919576953843
2021,12,4,104,7,SH,0,0,35.5,-110.0,0.538661464735598,1.649974464077583
2017,6,24,75,22,PE,0,0,36.5,-108.5,0.7775933316981675,1.7764075021895327
2021,12,4,104,11,RO,0,0,35.5,-108.0,-0.9543311915042684,-1.0029113704907586
2015,4,18,53,8,DO,2,1,35.5,-109.5,1.2527601053780368,0.5938255142069261
2010,2,13,2,23,SH,0,0,36.5,-108.0,-1.2687363958683797,-1.976526594128495
2018,8,12,85,8,BA,0,0,35.5,-109.5,1.081227508348465,-0.1408600846503302
2019,9,4,95,11,RO,0,0,35.5,-108.0,-0.7306576525682136,-1.6204669736140818
2019,3,1,89,11,DM,2,1,35.5,-108.0,-0.38829810470645415,2.0395883566758948
2019,10,26,97,23,PM,0,0,36.5,-108.0,0.34408773025495504,1.2222913972572809
2019,4,2,90,2,RO,0,0,35.0,-109.5,-1.1555649779709354,0.8516546258646864
2013,11,2,37,8,RO,0,0,35.5,-109.5,1.560531741753393,1.6072357328503388
2014,10,25,48,14,PL,0,0,36.0,-109.5,0.10315581885437333,0.19544745807932573
2010,3,13,3,18,NA,0,0,36.0,-107.5,-1.470402058756428,0.9282987265397126
2016,11,5,69,3,RM,0,0,35.0,-109.0,0.7376336995746017,0.6517648067210492
2022,1,8,105,14,DM,5,1,36.0,-109.5,-0.23010887328705004,-0.6073128271591908
2012,3,12,21,2,PF,0,0,35.0,-109.5,1.3536394719090428,0.02982025004380877
2017,9,14,77,18,NA,1,1,36.0,-107.5,2.830767934466819,1.4980586301113847
2011,3,14,11,16,BA,0,0,36.0,-108.5,-0.018216512687253387,-0.6023852861728558
2013,3,13,32,19,PH,0,0,36.5,-110.0,-1.6770920873212452,-0.3812460167221819
2019,11,24,98,24,RF,0,0,36.5,-107.5,-0.0573722419691751,0.5023583960314515
2012,6,16,23,23,RM,0,0,36.5,-108.0,-0.2991912284323885,0.4726981679792369
2019,4,2,90,5,OT,0,0,35.0,-108.0,0.5409291681618205,0.5937238309910728
2014,4,26,42,10,BA,0,0,35.5,-108.5,-1.3013392111370525,1.0243447933011443
2022,1,29,106,8,PE,0,0,35.5,-109.5,0.027593948823663235,0.1930971978066703
2015,4,18,53,3,SH,4,1,35.0,-109.0,1.967089636707428,0.39773000456369584
2018,8,12,85,12,PH,0,0,35.5,-107.5,-0.7300355328247199,0.28916331147916324
2015,6,13,55,13,PB,1,1,36.0,-110.0,0.04562509179123168,-0.6208547025027062
2011,10,1,17,11,PM,0,0,35.5,-108.0,-0.9186467701468733,-1.0211128821880797
2015,10,10,59,13,PH,0,0,36.0,-110.0,1.6238781494637398,-0.06502094495367837
2019,9,28,96,16,OL,0,0,36.0,-108.5,-2.5258310834367794,0.13073718669826145
2013,11,2,37,2,PP,3,1,35.0,-109.5,1.1645159259697853,0.7546490503304539
2012,11,10,28,1,RF,0,0,35.0,-110.0,-0.1962604860416141,0.5602346295972838
2017,9,14,77,9,PH,0,0,35.5,-109.0,-0.8304756680666935,0.6973562780590901
2014,3,1,40,6,NA,0,0,35.0,-107.5,0.7332297924205745,0.044461704341316854
2018,6,9,83,19,PH,0,0,36.5,-110.0,0.26873774698197983,-0.622949406674708
2022,6,29,109,22,PM,0,0,36.5,-108.5,0.3493128019375822,-0.8104976570143212
2013,4,13,33,18,PF,0,0,36.0,-107.5,-0.3970857285232206,1.219071900081707
2018,8,12,85,18,RF,0,0,36.0,-107.5,-1.4742304184797477,0.2482907244355402
2019,4,2,90,9,PL,0,0,35.5,-109.0,0.019842571311408357,-1.6201593069360125
2014,5,31,43,23,DM,0,0,36.5,-108.0,0.8860847702363488,1.515353696242751
2022,1,29,106,21,SF,0,0,36.5,-109.0,0.8745293022344364,0.1880427632341663
2016,7,2,65,10,PM,0,0,35.5,-108.5,-0.03336298837201087,-0.07633799619523281
2011,4,2,12,19,DM,0,0,36.5,-110.0,0.13822602402740636,-0.7974682181794124
2022,9,24,112,12,PB,0,0,35.5,-107.5,-0.8702994731830653,-0.23539161513433246
2015,7,18,56,10,PP,0,0,35.5,-108.5,1.6344042067517575,-1.95819321710881
2015,4,18,53,9,NA,0,0,35.5,-109.0,-0.5127843514897219,0.9900872763383404
2022,4,9,108,9,PB,0,0,35.5,-109.0,0.9068412066850543,-0.2962583142711329
2012,1,21,19,10,DO,0,0,35.5,-108.5,0.9593521751322819,-0.5768602469188372
2019,8,3,94,18,OT,0,0,36.0,-107.5,0.008331034658572206,0.15958166794016718
2010,4,17,4,23,RM,0,0,36.5,-108.0,-0.09791795473129306,-0.7440611277908398
2015,5,16,54,21,RM,0,0,36.5,-109.0,-0.11581913144710893,-0.9017102295351249
2018,9,4,86,15,NA,0,0,36.0,-109.0,0.46376897789094174,0.3232241179364972
2016,5,7,63,20,PP,5,1,36.5,-109.5,-1.0222684992856677,1.3350087786557527
2014,8,30,46,19,NA,0,0,36.5,-110.0,1.525421144289345,-0.0869672779796964
2017,6,24,75,20,PF,0,0,36.5,-109.5,0.4138214825689945,-0.27554268040241103
2014,3,29,41,19,OL,0,0,36.5,-110.0,0.4605020886749832,-0.6118521565247063
2017,4,29,73,4,OL,0,0,35.0,-108.5,-0.9531265966421659,0.3854172718898865
2014,3,1,40,23,SH,0,0,36.5,-108.0,0.7024190247958731,-0.5414657705093009
2012,10,13,27,8,OL,1,1,35.5,-109.5,-1.0866675101736345,-1.7649635939177013
2010,11,6,8,4,PP,5,1,35.0,-108.5,-0.623452935534868,-0.055937477805772795
2010,5,15,5,15,NA,0,0,36.0,-109.0,0.46236001680465005,0.9152799912020895
2018,8,12,85,10,PH,0,0,35.5,-108.5,-0.18676714615150616,1.9442758815752177
2018,4,14,81,24,DM,3,1,36.5,-107.5,0.16611466528616645,0.16331563999652968
2010,3,13,3,14,OL,0,0,36.0,-109.5,0.8717177676233895,-1.1205756988910047
2016,9,3,67,20,RM,0,0,36.5,-109.5,-0.9585963144999942,0.013842164895117871
2018,5,19,82,18,SH,0,0,36.0,-107.5,0.8436450469146853,-1.549486690282614
2013,1,12,30,9,DO,0,0,35.5,-109.0,1.0493876612558823,-0.9839031756909644
2015,6,13,55,8,RM,0,0,35.5,-109.5,-1.2394366966159194,1.5386760508210773
2018,4,14,81,17,OT,0,0,36.0,-108.0,-1.0269761399209063,-0.9598505059766894
2021,10,16,102,11,DS,0,0,35.5,-108.0,-0.9776534275148885,0.5054684951801767
2010,11,6,8,10,DO,0,0,35.5,-108.5,-0.6562209031092764,0.9331135904868416
2010,3,13,3,16,DS,0,0,36.0,-108.5,-0.05000899697549289,0.3870120858780781
2010,9,5,7,9,PB,0,0,35.5,-109.0,0.3328641913482931,-1.2124869566641983
2010,2,13,2,17,RF,0,0,36.0,-108.0,0.4715083323222273,1.9980423117707322
2012,9,15,26,6,SH,0,0,35.0,-107.5,-0.29086716167917076,0.5545485746803152
2018,6,9,83,24,PM,0,0,36.5,-107.5,-1.7385829684828715,-0.10719273911142735
2013,7,6,35,7,RM,0,0,35.5,-110.0,0.10030469276491723,0.15413518747457097
2019,8,3,94,8,PP,8,1,35.5,-109.5,-1.289159181517379,-0.8213863194544164
2013,5,11,34,1,DM,9,1,35.0,-110.0,0.4467808348298355,1.8520571862995447
2022,9,24,112,4,RM,0,0,35.0,-108.5,-0.2611655738812873,-1.0871271860348248
2017,4,29,73,14,PE,0,0,36.0,-109.5,-0.7463983504318847,-0.9070451243314126
2019,10,26,97,22,SF,0,0,36.5,-108.5,-1.15632715717379,-1.2151368175119737
2015,1,17,50,24,PP,0,0,36.5,-107.5,-1.3903173291378568,0.3075731028056246
2010,7,10,6,20,PH,0,0,36.5,-109.5,-0.0571781969160962,0.2391712596070016
2017,2,25,71,19,DS,0,0,36.5,-110.0,0.6297637511692247,0.9114560975245499
2022,7,30,110,21,PM,0,0,36.5,-109.0,1.9719016664573579,-0.6432283937679261
