Year,Month,Day,Sampling_date_order,plot,Species,Abundance,Presence,Latitude,Longitude,standardized_temperature,standardized_precipitation
2016,8,6,66,7,RF,0,0,35.5,-110.0,-0.8274941502159048,-0.6476740448449151
2015,2,21,51,18,NA,0,0,36.0,-107.5,0.6269832982695722,1.7124751139970438
2017,1,28,70,18,PF,0,0,36.0,-107.5,-0.5292350598353126,0.06907010292714962
2022,4,9,108,10,DM,2,1,35.5,-108.5,0.273000104642552,1.7488310587692013
2018,7,14,84,10,PF,0,0,35.5,-108.5,0.5764934364827917,-0.8514338227258449
2014,3,1,40,7,SH,0,0,35.5,-110.0,0.5071769967708364,1.4109223840041643
2015,2,21,51,16,PE,1,1,36.0,-108.5,0.2831430909355375,1.3171613114162677
2012,7,28,24,8,PB,2,1,35.5,-109.5,-0.700512297119386,1.2525659027375506
2021,12,4,104,11,PM,0,0,35.5,-108.0,-0.9543311915042684,-1.0029113704907586
2012,12,8,29,15,PB,0,0,36.0,-109.0,0.3758509633457264,0.7975981461712156
2013,11,2,37,18,OT,0,0,36.0,-107.5,0.3397524097392199,0.43156732940151504
2019,6,8,92,19,DM,0,0,36.5,-110.0,0.5233675550413754,-0.4776568579531931
2014,5,31,43,12,PH,0,0,35.5,-107.5,-0.6148059441391127,0.45046876247612655
2016,9,3,67,20,BA,0,0,36.5,-109.5,-0.9585963144999942,0.013842164895117871
2015,1,17,50,10,PH,0,0,35.5,-108.5,1.0509236997284934,-1.3773684048610637
2014,3,29,41,19,NA,0,0,36.5,-110.0,0.4605020886749832,-0.6118521565247063
2019,11,24,98,11,DS,0,0,35.5,-108.0,-1.242492869776698,-0.2828693041084121
2015,7,18,56,24,SH,0,0,36.5,-107.5,-0.9969270335105221,-0.2512362174955216
2021,10,16,102,14,NA,0,0,36.0,-109.5,2.096876263473832,2.4396843054779493
2023,1,21,115,1,NA,0,0,35.0,-110.0,-0.682342652579521,-0.257877755293145
2014,8,2,45,13,PH,0,0,36.0,-110.0,-0.3761077873826982,-0.8411695519501339
2013,12,29,38,19,DS,0,0,36.5,-110.0,0.6457007227410648,-1.4715992531799782
2010,4,17,4,12,SF,0,0,35.5,-107.5,0.536235831736482,0.3132675018108475
2014,6,28,44,6,PP,7,1,35.0,-107.5,-0.13526321831519278,-0.5919547218528619
2017,11,18,79,3,PE,0,0,35.0,-109.0,0.7725497032413831,0.14402898612483958
2011,10,22,18,11,BA,0,0,35.5,-108.0,0.609285326152274,0.9225001650690038
2014,5,31,43,3,SH,0,0,35.0,-109.0,0.3870214391052477,1.2479006527293908
2012,4,21,22,10,OT,0,0,35.5,-108.5,1.4513449823334394,0.5394662645927717
2016,6,4,64,15,PB,0,0,36.0,-109.0,0.5556868413355929,-0.07544988429067126
2012,11,10,28,21,SH,0,0,36.5,-109.0,-0.8904154195891119,1.2448068951719804
2018,11,10,88,15,NA,0,0,36.0,-109.0,1.3036640655857035,-0.6597173657276341
2022,2,26,107,16,RM,0,0,36.0,-108.5,1.0219217109541967,1.0294868100849952
2012,8,18,25,7,PF,0,0,35.5,-110.0,1.7192259760227844,-1.260571910999482
2017,3,28,72,23,PF,0,0,36.5,-108.0,-0.25728346086991294,1.1756585605771923
2022,10,22,113,4,NA,0,0,35.0,-108.5,-0.033830213192494275,-0.6741312367028243
2016,8,6,66,10,RM,0,0,35.5,-108.5,-0.5057589448255433,0.5692991889794676
2020,1,25,100,12,DM,0,0,35.5,-107.5,-0.8332868381459867,-0.37792880640046356
2010,7,10,6,16,DO,0,0,36.0,-108.5,0.14386406371636842,0.6088519282804701
2012,8,18,25,20,DS,0,0,36.5,-109.5,0.2497384762426203,-0.3485080766696423
2019,4,2,90,21,PB,3,1,36.5,-109.0,1.146727398049383,-0.5439487080961847
2015,6,13,55,12,RM,0,0,35.5,-107.5,-0.23650526312048642,-0.4680951072467953
2015,1,17,50,23,DO,0,0,36.5,-108.0,-1.9734019974943913,-0.972512951837037
2014,10,25,48,9,DM,6,1,35.5,-109.0,-0.0006402951828629946,-0.8346508386087611
2018,10,6,87,23,NA,0,0,36.5,-108.0,-1.2747584307220055,-0.06817037482523794
2020,1,25,100,22,OT,0,0,36.5,-108.5,0.07651349166008094,-0.8571914083837345
2016,11,5,69,15,RF,0,0,36.0,-109.0,0.4355038720945023,-0.8122676178531891
2012,7,28,24,5,PF,0,0,35.0,-108.0,1.2629640933526407,-0.3321058366613844
2012,12,8,29,15,SF,0,0,36.0,-109.0,0.3758509633457264,0.7975981461712156
2017,10,21,78,23,DM,0,0,36.5,-108.0,-0.1878476063326163,0.0020412663252360147
2011,3,14,11,14,RM,0,0,36.0,-109.5,-1.3831428561274508,-0.6766728858173275
2017,11,18,79,22,NA,0,0,36.5,-108.5,0.17141148963386957,-0.14577836798882463
2022,6,29,109,12,PL,0,0,35.5,-107.5,0.7975761766638484,-0.3581252358763277
2010,3,13,3,14,DS,0,0,36.0,-109.5,0.8717177676233895,-1.1205756988910047
2010,1,16,1,15,DO,0,0,36.0,-109.0,-2.175128026985837,1.5738325633866148
2014,9,27,47,21,DM,0,0,36.5,-109.0,0.6639596326568716,0.8000650832133441
2014,11,22,49,19,PP,3,1,36.5,-110.0,0.8089482892715554,0.8774391276940114
2023,2,18,116,11,RM,0,0,35.5,-108.0,0.9085159995370335,0.3990684026314448
2012,9,15,26,24,DS,0,0,36.5,-107.5,-0.480448673037594,1.0112928338630676
2014,8,30,46,14,PP,8,1,36.0,-109.5,1.8045193191852837,-0.38338757951457214
2019,6,8,92,1,NA,0,0,35.0,-110.0,0.9687770611467085,1.1935238311136176
2019,10,26,97,13,PL,0,0,36.0,-110.0,1.6775577763041336,-0.5782543312248359
2015,7,18,56,22,OL,0,0,36.5,-108.5,0.9701005640012881,0.8015983308974722
2012,4,21,22,20,BA,0,0,36.5,-109.5,-0.5431231277670912,0.7001909629174488
2015,10,10,59,9,RM,1,1,35.5,-109.0,1.406455846111349,-0.440053212695636
2011,2,5,10,3,RO,0,0,35.0,-109.0,0.9070688699178578,-0.13779250097860588
2018,4,14,81,20,SF,0,0,36.5,-109.5,0.9531139392034997,1.1931782633768668
2016,2,13,61,2,OT,0,0,35.0,-109.5,-0.3736540895301194,-1.2591595927996382
2010,11,6,8,12,OT,0,0,35.5,-107.5,0.1572811050939529,-0.1744342064130767
2013,7,6,35,12,SF,0,0,35.5,-107.5,-2.3254556594889175,0.7405019400829773
2017,3,28,72,17,RO,0,0,36.0,-108.0,1.7370274123987908,-1.055863063881948
2011,10,1,17,15,OL,0,0,36.0,-109.0,-1.2862137012742099,0.2686930914857925
2019,3,1,89,4,OT,0,0,35.0,-108.5,0.740882424998621,0.38820265303240986
2022,7,30,110,16,RO,0,0,36.0,-108.5,0.4849100548981654,-0.5629936448099093
2014,11,22,49,18,SH,0,0,36.0,-107.5,0.17447366634249076,0.5718791049005101
2017,11,18,79,20,PF,0,0,36.5,-109.5,-0.7143755608295386,0.20783066735531838
2014,11,22,49,14,PB,0,0,36.0,-109.5,0.21484183633900633,-0.3291072946867019
2023,2,18,116,17,OL,0,0,36.0,-108.0,1.2771685943154576,-1.6582355937834692
2021,10,16,102,8,PF,0,0,35.5,-109.5,0.022190293197100218,0.605811919895032
2013,5,11,34,7,BA,0,0,35.5,-110.0,-0.4291936192365317,-0.39340437517774085
2017,8,19,76,3,NA,0,0,35.0,-109.0,-1.5665267255561142,-0.48603358709087635
2023,1,21,115,22,DO,0,0,36.5,-108.5,2.0237966085387264,0.7650208941851462
2017,9,14,77,16,PE,0,0,36.0,-108.5,-1.2633507390722836,0.09473968902726662
2012,1,21,19,14,NA,0,0,36.0,-109.5,1.2228151944355599,1.0174695223185863
2011,8,27,16,8,OL,0,0,35.5,-109.5,1.4145029359690495,0.7965188592681159
2022,2,26,107,13,RM,0,0,36.0,-110.0,0.3811593472088442,0.4818899694347122
2013,12,29,38,7,BA,0,0,35.5,-110.0,-1.536095088445456,0.6365639183320219
2017,2,25,71,14,DM,4,1,36.0,-109.5,-0.9837807491028077,-0.36987881218909513
2019,12,21,99,15,DS,0,0,36.0,-109.0,-0.36794693209328344,-0.9967029737533333
2015,5,16,54,21,BA,2,1,36.5,-109.0,-0.11581913144710893,-0.9017102295351249
2019,7,6,93,23,OL,0,0,36.5,-108.0,0.2391598246436814,-1.0576291022710214
2015,8,22,57,13,OT,0,0,36.0,-110.0,0.3163701848009998,-0.43124728105962695
2013,2,16,31,6,DS,0,0,35.0,-107.5,0.2059178347518033,-0.8592447785921766
2011,8,6,15,4,PB,0,0,35.0,-108.5,-2.331997201588989,0.2957033762433305
2010,7,10,6,17,NA,0,0,36.0,-108.0,-0.8260714132282934,-1.1190763381892161
2017,3,28,72,9,OT,1,1,35.5,-109.0,-0.883989405595833,1.2659463685300871
2016,3,19,62,7,PE,0,0,35.5,-110.0,-0.22770133687141153,-2.1369834211238117
2022,10,22,113,10,OT,0,0,35.5,-108.5,-0.8260136652732697,1.2788935569556261
2012,10,13,27,13,SF,0,0,36.0,-110.0,-0.15558829208610156,-0.41423655898929046
2011,3,14,11,1,OT,0,0,35.0,-110.0,0.4327082590818302,0.8139527066843167
2016,6,4,64,2,SH,0,0,35.0,-109.5,0.1963470345845866,0.1374509247587036
2016,2,13,61,4,DS,0,0,35.0,-108.5,0.9981886727029958,0.5028888305604561
2014,6,28,44,11,PM,0,0,35.5,-108.0,-0.27122025306802194,0.5296436612546425
2011,5,7,13,10,PF,0,0,35.5,-108.5,1.7060232724788733,0.28222649423343144
2015,1,17,50,24,RO,0,0,36.5,-107.5,-1.3903173291378568,0.3075731028056246
2018,10,6,87,22,RO,0,0,36.5,-108.5,-1.0654502645103032,-0.002412342052739395
2012,10,13,27,14,PE,0,0,36.0,-109.5,0.02302394008866568,-1.0707583499532372
2022,4,9,108,5,PP,11,1,35.0,-108.0,0.11604788298663762,0.7048687633709042
2014,6,28,44,22,PH,0,0,36.5,-108.5,1.7324376799369077,1.3182605283049784
2011,5,7,13,6,PM,0,0,35.0,-107.5,0.8292728502660891,-1.2126895338627801
2011,8,27,16,14,SH,0,0,36.0,-109.5,1.1466604395654452,0.26576028544635316
2017,6,24,75,9,SH,0,0,35.5,-109.0,-1.404164648903143,0.45545649158681206
2019,5,4,91,13,PM,0,0,36.0,-110.0,0.9347124794665058,0.3620841484589655
2019,5,4,91,19,PL,0,0,36.5,-110.0,1.9285572236250696,0.10699621576075519
2018,4,14,81,13,SF,0,0,36.0,-110.0,-0.3766806981213854,-1.2902323368357793
2022,1,29,106,24,DS,0,0,36.5,-107.5,-1.9892923763116424,0.8659017045774997
2017,1,28,70,22,PM,0,0,36.5,-108.5,-0.5524040478697964,0.015480934861325206
2023,1,21,115,13,SF,0,0,36.0,-110.0,1.4550928499857037,-0.8761529077882936
2016,2,13,61,24,SH,1,1,36.5,-107.5,0.3559174729397632,-1.4034559670124558
2011,1,5,9,16,RM,0,0,36.0,-108.5,-0.368109700332437,0.8054689577011942
2016,8,6,66,4,PP,6,1,35.0,-108.5,0.1384332826916996,0.9957592951831662
2011,7,2,14,18,PE,0,0,36.0,-107.5,-0.09191865526750086,-0.9629306094699264
2012,4,21,22,21,PB,1,1,36.5,-109.0,-1.8342186828380729,0.6688199108333452
2018,5,19,82,8,PP,7,1,35.5,-109.5,0.5997599127798412,1.9696119502760077
2014,3,29,41,9,BA,0,0,35.5,-109.0,0.7389841204529085,0.6497269093580287
2011,10,22,18,14,PH,0,0,36.0,-109.5,-1.2020242372828607,0.1571730570220099
2019,4,2,90,22,PF,0,0,36.5,-108.5,1.0233979564202942,1.0732208692945187
2010,7,10,6,24,PB,0,0,36.5,-107.5,-1.0895376035734599,-0.11967312325364579
2017,2,25,71,24,RF,0,0,36.5,-107.5,0.8551080257886103,1.0642279240581431
2022,6,29,109,1,PP,5,1,35.0,-110.0,0.41703349767090697,0.8418257193322087
2023,2,18,116,22,DS,0,0,36.5,-108.5,1.008746048061625,-0.876296424303999
2019,12,21,99,14,RF,0,0,36.0,-109.5,-0.5469671412277664,0.29707371667733307
2023,2,18,116,13,PH,0,0,36.0,-110.0,-0.925395499622422,0.15846940502220033
2014,5,31,43,7,DS,0,0,35.5,-110.0,0.3703457165754044,-0.8765496248899507
2018,8,12,85,2,OL,0,0,35.0,-109.5,-0.21056478000628226,0.20321305014927102
2021,6,15,101,10,NA,0,0,35.5,-108.5,0.04075750011779636,-0.03671727624982481
2011,7,2,14,2,OT,0,0,35.0,-109.5,-1.088798661947875,-0.7934672040712717
2022,1,29,106,18,PH,0,0,36.0,-107.5,0.5410227227008152,-0.6025317727105531
2011,10,1,17,5,PE,0,0,35.0,-108.0,1.4007920364142525,-1.155300231958173
2010,2,13,2,2,DS,0,0,35.0,-109.5,0.4867865338001037,0.8364177115753779
2019,10,26,97,12,OT,0,0,35.5,-107.5,0.8627413788509648,0.028077192509217107
2018,10,6,87,23,DO,0,0,36.5,-108.0,-1.2747584307220055,-0.06817037482523794
2015,7,18,56,11,SH,0,0,35.5,-108.0,1.077625408594855,-1.0531997818644858
2015,6,13,55,16,BA,4,1,36.0,-108.5,-0.6207303941109131,2.331665847971437
2013,4,13,33,11,SH,0,0,35.5,-108.0,-1.1657767057108919,-0.08380547202916466
2012,4,21,22,2,RM,0,0,35.0,-109.5,-0.35944235115423206,-1.675521101244656
2016,3,19,62,16,PE,0,0,36.0,-108.5,-0.7588240060431277,-0.06890754087983197
2012,2,19,20,19,RM,0,0,36.5,-110.0,0.012668653642825087,-1.3607214511307832
2019,10,26,97,20,PH,0,0,36.5,-109.5,-0.3809363937214671,-0.13181968783170744
2022,10,22,113,12,OT,0,0,35.5,-107.5,0.8465687015364161,-0.9433829139906148
2019,10,26,97,17,OL,0,0,36.0,-108.0,-1.3680350449993364,1.6237987040697512
2016,11,5,69,10,PF,0,0,35.5,-108.5,0.8319817874614532,1.3345293386084345
2017,1,28,70,7,PM,1,1,35.5,-110.0,0.22033345118678552,-0.27003155981358834
2021,11,13,103,13,PF,0,0,36.0,-110.0,0.9434192105517674,1.098637330187944
2017,10,21,78,11,DO,0,0,35.5,-108.0,-0.49193950488774085,1.035170085968658
2010,1,16,1,1,PB,0,0,35.0,-110.0,0.8294670338678226,-1.4023989982347491
2012,8,18,25,14,BA,0,0,36.0,-109.5,-0.44931814453235885,0.6521551546249335
2011,2,5,10,21,PP,0,0,36.5,-109.0,-0.08833198828121706,1.0906893863430571
2019,12,21,99,1,PB,0,0,35.0,-110.0,0.5667905166423073,-2.391480667263444
2015,2,21,51,15,RO,0,0,36.0,-109.0,2.044290489354386,-0.033623994067208084
2017,2,25,71,2,SH,0,0,35.0,-109.5,-0.5608635392434803,0.5904945277420993
2010,9,5,7,8,PP,6,1,35.5,-109.5,1.6417063952045368,1.8256646494071727
2012,9,15,26,11,PF,0,0,35.5,-108.0,-0.6496438635457737,1.1691858456774467
2022,4,9,108,9,DO,3,1,35.5,-109.0,0.9068412066850543,-0.2962583142711329
2018,7,14,84,8,PF,0,0,35.5,-109.5,-1.012557564898516,1.7573164942481276
2012,4,21,22,19,RO,0,0,36.5,-110.0,1.4229548200254196,1.2159042307546448
2018,7,14,84,10,PH,0,0,35.5,-108.5,0.5764934364827917,-0.8514338227258449
2015,1,17,50,12,BA,0,0,35.5,-107.5,-0.4924187997712566,-0.08519278910348042
2011,2,5,10,21,SH,0,0,36.5,-109.0,-0.08833198828121706,1.0906893863430571
2018,6,9,83,3,PH,0,0,35.0,-109.0,0.33632036840640345,0.3609051560937945
2015,7,18,56,17,DO,1,1,36.0,-108.0,1.8520602618877156,-0.9306154549621479
2011,2,5,10,10,OT,0,0,35.5,-108.5,0.46220676532063865,-0.20825152738699765
2019,8,3,94,10,PL,0,0,35.5,-108.5,-0.8674840594961717,0.7111461333748199
2015,1,17,50,4,PM,0,0,35.0,-108.5,-0.031268581064005006,-1.1585787687435698
2015,7,18,56,12,RM,0,0,35.5,-107.5,-1.3096531875637965,0.9678594844333492
2013,5,11,34,20,PM,0,0,36.5,-109.5,-1.1776721361644646,0.44167609839701094
2012,9,15,26,13,OT,0,0,36.0,-110.0,-0.11401921977378236,-1.09955761384946
2023,2,18,116,3,PF,2,1,35.0,-109.0,-2.0292576057289735,0.7224955038616286
2014,8,30,46,14,OL,0,0,36.0,-109.5,1.8045193191852837,-0.38338757951457214
2015,2,21,51,22,RM,1,1,36.5,-108.5,0.6548982042268595,1.0600571230841167
2018,8,12,85,2,PE,0,0,35.0,-109.5,-0.21056478000628226,0.20321305014927102
2018,6,9,83,17,RO,0,0,36.0,-108.0,-0.5118736294600277,0.7736753662423465
2017,6,24,75,7,SF,0,0,35.5,-110.0,0.5903237702045208,-2.17653960369971
2022,2,26,107,11,RM,0,0,35.5,-108.0,1.6672343397466565,-0.8172062961286733
2010,1,16,1,10,DM,0,0,35.5,-108.5,-0.10671514378124082,-0.7094283132681423
2021,6,15,101,18,PF,0,0,36.0,-107.5,0.0948938271470297,-0.28283605584462873
2023,2,18,116,22,OT,1,1,36.5,-108.5,1.008746048061625,-0.876296424303999
2013,5,11,34,4,RF,0,0,35.0,-108.5,0.34001681526036887,-1.368053766316845
2022,2,26,107,10,SF,0,0,35.5,-108.5,0.06493707533781157,0.7751936341687361
2011,4,2,12,14,NA,0,0,36.0,-109.5,-0.03473737023397007,-1.328310941633936
2012,9,15,26,16,DM,0,0,36.0,-108.5,-0.03781559150259063,0.48375023614884133
2019,3,1,89,18,DS,0,0,36.0,-107.5,0.9508051190039006,1.551113136468331
2010,3,13,3,23,SF,0,0,36.5,-108.0,0.19768472590861952,0.44964520080686476
2022,2,26,107,5,PH,0,0,35.0,-108.0,1.5563012892879493,-0.8694232351771147
2012,12,8,29,4,OL,0,0,35.0,-108.5,1.4343346395644991,-2.2320363479749177
2013,4,13,33,12,DO,2,1,35.5,-107.5,-1.4963762662365212,0.021128290274301888
2014,5,31,43,9,RF,0,0,35.5,-109.0,0.4164913733441607,-1.2507646844265807
2017,5,27,74,16,PE,2,1,36.0,-108.5,1.4838425043020274,-1.548656862854822
2022,9,1,111,10,RO,0,0,35.5,-108.5,1.6915915477710333,-0.4845860335142886
2012,1,21,19,23,PM,0,0,36.5,-108.0,-0.10745264198516544,-1.1325523014086734
2010,7,10,6,20,DO,0,0,36.5,-109.5,-0.0571781969160962,0.2391712596070016
2019,10,26,97,22,PE,0,0,36.5,-108.5,-1.15632715717379,-1.2151368175119737
2021,10,16,102,6,PB,0,0,35.0,-107.5,-0.14995296570110608,1.221662503850956
2021,6,15,101,17,PF,0,0,36.0,-108.0,1.0121104930452864,-1.0487837166288025
2010,1,16,1,19,RM,0,0,36.5,-110.0,-0.31056429184493156,-0.31644787922501066
2022,1,8,105,18,OL,0,0,36.0,-107.5,1.0676710641186513,-0.7391960760037308
2018,7,14,84,14,PB,0,0,36.0,-109.5,1.2562359965960461,0.9982164809412853
2015,11,14,60,19,PL,0,0,36.5,-110.0,-0.855065768103034,0.8868636355261127
2012,3,12,21,24,RM,0,0,36.5,-107.5,0.9330610148326364,2.083641140842593
2012,10,13,27,20,SH,0,0,36.5,-109.5,-0.5359328126274976,0.5822788797862106
2014,4,26,42,11,RF,0,0,35.5,-108.0,0.6154853829899508,0.5452387195564132
2022,2,26,107,4,RM,0,0,35.0,-108.5,1.2694039103754216,-0.17410212342616904
2021,11,13,103,7,PM,0,0,35.5,-110.0,-0.3560056005159704,-0.0683644798202393
2018,11,10,88,22,DS,0,0,36.5,-108.5,-0.4203904694491804,0.45490916924497776
2017,11,18,79,24,RM,0,0,36.5,-107.5,0.07517656212781548,-1.3086545706548847
2014,5,31,43,1,SF,0,0,35.0,-110.0,-0.23360571365799407,0.971239907697602
2012,12,8,29,3,PF,0,0,35.0,-109.0,-0.12106980534484461,-0.5346576215559621
2012,9,15,26,12,PP,5,1,35.5,-107.5,1.182791292187052,0.6761258301199163
2021,12,4,104,10,DM,0,0,35.5,-108.5,-0.3380322267488274,-1.5293993084918376
2014,8,30,46,9,DS,0,0,35.5,-109.0,1.6530896052947863,-0.27637834226653746
2018,4,14,81,17,PP,2,1,36.0,-108.0,-1.0269761399209063,-0.9598505059766894
2022,1,29,106,10,DM,0,0,35.5,-108.5,-0.017961712935802312,-0.41431857403665323
2018,3,24,80,12,PF,0,0,35.5,-107.5,0.06459519501302748,0.4879660113447551
2010,4,17,4,21,SH,0,0,36.5,-109.0,0.8618397737209282,0.4191546671322845
2015,4,18,53,20,PF,1,1,36.5,-109.5,1.1318605214997517,-0.9020836046403818
2012,9,15,26,9,PB,0,0,35.5,-109.0,-0.09279613038626439,0.06593348190154433
2016,6,4,64,23,PM,0,0,36.5,-108.0,-0.5381903726794978,-1.034450166605974
2013,2,16,31,4,RF,0,0,35.0,-108.5,0.5309532497801372,1.1788871310846016
2012,2,19,20,1,PM,0,0,35.0,-110.0,-0.79337833985963,-0.10968929087669536
2015,4,18,53,13,PH,0,0,36.0,-110.0,-2.265587105996389,-1.124917189819741
2014,3,1,40,22,BA,0,0,36.5,-108.5,-0.6738261850049452,-0.6024306848659678
2012,9,15,26,6,PL,0,0,35.0,-107.5,-0.29086716167917076,0.5545485746803152
2022,4,9,108,15,RO,0,0,36.0,-109.0,-0.6053890610420596,-0.15687006157076294
2021,12,4,104,19,PE,0,0,36.5,-110.0,-0.26406212282830965,-0.04929898533431819
2014,11,22,49,8,PF,0,0,35.5,-109.5,-1.2205228141873232,0.38560159625824764
2016,6,4,64,21,DM,0,0,36.5,-109.0,-0.3079884172671,2.2641777448443565
2011,10,22,18,17,PB,0,0,36.0,-108.0,0.1583581614667481,0.18003691464088584
2022,1,8,105,13,OL,0,0,36.0,-110.0,-0.6165240132315287,-1.1899030118478082
2015,9,12,58,20,PF,0,0,36.5,-109.5,-1.427645863403806,-0.27999719441969295
2017,9,14,77,9,SF,0,0,35.5,-109.0,-0.8304756680666935,0.6973562780590901
2011,4,2,12,2,PB,0,0,35.0,-109.5,-0.7396538274703086,-0.5621350041505281
2013,5,11,34,7,DO,0,0,35.5,-110.0,-0.4291936192365317,-0.39340437517774085
2011,8,27,16,14,DM,4,1,36.0,-109.5,1.1466604395654452,0.26576028544635316
2017,6,24,75,6,RO,0,0,35.0,-107.5,0.9992182304637142,-0.458527273390136
2016,2,13,61,20,DO,0,0,36.5,-109.5,-1.9288389971869309,-1.009981802984195
2011,3,14,11,22,NA,0,0,36.5,-108.5,-1.1219668035730628,0.9524418212910721
2022,2,26,107,8,NA,0,0,35.5,-109.5,0.5130233953853546,0.544443313086119
2014,8,30,46,16,PF,0,0,36.0,-108.5,-0.8489211253460869,-0.646308111060771
2013,4,13,33,24,RO,0,0,36.5,-107.5,-2.107876665695496,0.25069017651162034
2017,6,24,75,14,OT,0,0,36.0,-109.5,-0.5971265130250882,-0.5716454626546895
2019,8,3,94,19,SH,0,0,36.5,-110.0,0.5274792923599817,-0.6180287485980099
2015,2,21,51,14,PM,0,0,36.0,-109.5,-0.02696023050185783,1.6189239669176492
2013,9,14,36,3,PF,0,0,35.0,-109.0,1.608093135709235,0.20954210098574752
2018,5,19,82,20,PP,7,1,36.5,-109.5,-0.07069033651593128,-0.7453417557284212
2017,11,18,79,17,DO,0,0,36.0,-108.0,1.6845962034411686,1.3269574918395184
2011,5,7,13,12,DM,4,1,35.5,-107.5,0.9966830979504351,-0.15209432330603873
2017,1,28,70,5,BA,0,0,35.0,-108.0,-0.5101818278586123,-0.36539734238128224
2022,2,26,107,11,DS,0,0,35.5,-108.0,1.6672343397466565,-0.8172062961286733
2010,4,17,4,24,SF,0,0,36.5,-107.5,-0.6745794705275283,-0.028501232952070722
2018,3,24,80,16,SF,0,0,36.0,-108.5,-0.38745648802498356,0.3658578468342754
2013,4,13,33,4,OL,0,0,35.0,-108.5,1.0465415749718203,-0.907797318938646
2016,5,7,63,10,SF,0,0,35.5,-108.5,-0.12057785915437387,-0.31857777721330666
2019,10,26,97,17,BA,0,0,36.0,-108.0,-1.3680350449993364,1.6237987040697512
2014,8,2,45,6,DM,0,0,35.0,-107.5,-0.9795425173446244,-0.1861086992752611
2019,6,8,92,23,OL,0,0,36.5,-108.0,0.40421834632326814,0.07625997079445372
2016,10,1,68,2,NA,2,1,35.0,-109.5,-0.30802870662273846,-0.4527084007968302
2017,3,28,72,6,OL,0,0,35.0,-107.5,0.9060029209127535,-0.6162698577779211
2022,9,1,111,16,NA,0,0,36.0,-108.5,-0.28216814528620926,-0.022734793607598155
2016,3,19,62,3,DM,1,1,35.0,-109.0,0.07484061369429733,-1.462536909599021
2016,5,7,63,4,OL,0,0,35.0,-108.5,0.8684690577558499,-0.6429953046941744
2016,10,1,68,12,OL,0,0,35.5,-107.5,-0.20624331982036664,-0.8713682751664592
2017,6,24,75,9,RF,0,0,35.5,-109.0,-1.404164648903143,0.45545649158681206
2012,6,16,23,11,PE,0,0,35.5,-108.0,0.2239643796311921,-0.5575224306592216
2018,7,14,84,13,PM,0,0,36.0,-110.0,-1.0229384634378433,0.9185767487552894
2014,11,22,49,9,RF,0,0,35.5,-109.0,0.9315960286806846,-0.5103724393703916
2013,2,16,31,17,PM,0,0,36.0,-108.0,-0.7286978718093023,1.253790700003309
2014,6,28,44,17,PB,0,0,36.0,-108.0,-0.39623452097875295,-1.7090272271915108
2011,8,6,15,12,OT,0,0,35.5,-107.5,0.45117285437811677,1.5431467214202448
2017,5,27,74,1,OT,0,0,35.0,-110.0,2.5194572018184327,-2.5696812135189635
2022,4,9,108,12,DM,0,0,35.5,-107.5,0.5159822769633835,-2.0545571835602576
2015,4,18,53,12,PF,0,0,35.5,-107.5,0.48061620441382985,-0.02245396258592244
2017,10,21,78,1,PL,1,1,35.0,-110.0,2.0589466282357023,0.4704585352286504
2015,7,18,56,15,OL,0,0,36.0,-109.0,-0.49587038298720654,-0.025309628533835043
2022,9,1,111,21,PP,14,1,36.5,-109.0,0.8775228898467167,0.31174613975737925
2010,7,10,6,7,RF,0,0,35.5,-110.0,-0.8993244323275731,-0.24894480928293147
2019,10,26,97,2,BA,0,0,35.0,-109.5,1.0017120476784218,0.9866576380320121
2018,9,4,86,12,NA,0,0,35.5,-107.5,1.381054359323693,1.501526789434454
2015,7,18,56,19,BA,1,1,36.5,-110.0,-0.6709362839098544,1.788474576674453
2016,5,7,63,13,DO,3,1,36.0,-110.0,-0.6730933974594875,-0.7281628368803587
2022,1,8,105,18,BA,0,0,36.0,-107.5,1.0676710641186513,-0.7391960760037308
2018,6,9,83,16,BA,0,0,36.0,-108.5,1.1454111636338034,-1.4145831243596227
2010,2,13,2,19,RF,0,0,36.5,-110.0,-0.38957463781883794,-1.839493062855689
2022,7,30,110,19,PE,0,0,36.5,-110.0,-0.1515731120817772,1.5416079588480451
2013,1,12,30,19,DM,0,0,36.5,-110.0,-0.4103253910314929,-1.5187113747918528
2019,5,4,91,20,DM,0,0,36.5,-109.5,-0.27287192537747934,-1.2431255555991432
2013,2,16,31,6,DM,0,0,35.0,-107.5,0.2059178347518033,-0.8592447785921766
2015,2,21,51,11,PF,0,0,35.5,-108.0,-0.12750453016209348,0.9947040292708804
2012,9,15,26,7,DO,0,0,35.5,-110.0,-0.8540235483277329,1.8514677679410285
2019,9,4,95,22,PB,1,1,36.5,-108.5,-0.45101397603496063,-2.86061074560278
2018,9,4,86,11,NA,0,0,35.5,-108.0,1.9249088821857905,-1.4831849426190524
2013,7,6,35,9,PE,0,0,35.5,-109.0,-0.5110053647920503,0.013428910819131378
2021,6,15,101,4,SF,0,0,35.0,-108.5,-0.5447275844386038,0.6202330997611101
2019,9,28,96,23,SH,0,0,36.5,-108.0,0.42660571163475774,-0.6140707328295619
2010,1,16,1,11,NA,0,0,35.5,-108.0,1.245154592573,1.6262069125621947
2018,4,14,81,9,SH,0,0,35.5,-109.0,1.435434263726848,0.38721578575607646
